date,accx,accy,accz
12/9/2020 2:56:07.911000000 PM,-0.470215,0.470215,0.851074
12/9/2020 2:56:07.924000000 PM,-0.464844,0.461426,0.846924
12/9/2020 2:56:07.936000000 PM,-0.443115,0.457764,0.851074
12/9/2020 2:56:07.949000000 PM,-0.422119,0.454834,0.868652
12/9/2020 2:56:07.964000000 PM,-0.401367,0.408691,0.877686
12/9/2020 2:56:07.974000000 PM,-0.410645,0.392578,0.891602
12/9/2020 2:56:07.986000000 PM,-0.408447,0.360596,0.897949
12/9/2020 2:56:07.999000000 PM,-0.394775,0.339355,0.889893
12/9/2020 2:56:08.011000000 PM,-0.384521,0.345215,0.927002
12/9/2020 2:56:08.024000000 PM,-0.37793,0.367432,0.993408
12/9/2020 2:56:08.036000000 PM,-0.36792,0.364746,0.968994
12/9/2020 2:56:08.049000000 PM,-0.356445,0.351074,0.922363
12/9/2020 2:56:08.070000000 PM,-0.365479,0.352051,0.935059
12/9/2020 2:56:08.078000000 PM,-0.366943,0.371826,0.931152
12/9/2020 2:56:08.092000000 PM,-0.360596,0.376465,0.923096
12/9/2020 2:56:08.099000000 PM,-0.351074,0.377197,0.901123
12/9/2020 2:56:08.114000000 PM,-0.343018,0.399902,0.974365
12/9/2020 2:56:08.125000000 PM,-0.342041,0.411133,1.024658
12/9/2020 2:56:08.140000000 PM,-0.299072,0.391357,0.963867
12/9/2020 2:56:08.149000000 PM,-0.27832,0.382812,0.944824
12/9/2020 2:56:08.163000000 PM,-0.258057,0.38916,0.891846
12/9/2020 2:56:08.174000000 PM,-0.250488,0.389404,0.925049
12/9/2020 2:56:08.186000000 PM,-0.240967,0.365234,0.900391
12/9/2020 2:56:08.199000000 PM,-0.241943,0.355469,0.873047
12/9/2020 2:56:08.211000000 PM,-0.248535,0.381836,0.852051
12/9/2020 2:56:08.224000000 PM,-0.253906,0.412109,0.831543
12/9/2020 2:56:08.236000000 PM,-0.261719,0.430908,0.844238
12/9/2020 2:56:08.253000000 PM,-0.260986,0.43457,0.841309
12/9/2020 2:56:08.261000000 PM,-0.250488,0.42749,0.833252
12/9/2020 2:56:08.274000000 PM,-0.232178,0.414551,0.827393
12/9/2020 2:56:08.290000000 PM,-0.229248,0.393066,0.82251
12/9/2020 2:56:08.299000000 PM,-0.243164,0.359863,0.834473
12/9/2020 2:56:08.311000000 PM,-0.263916,0.314209,0.85791
12/9/2020 2:56:08.324000000 PM,-0.277344,0.2771,0.866455
12/9/2020 2:56:08.340000000 PM,-0.284912,0.266113,0.88208
12/9/2020 2:56:08.349000000 PM,-0.303711,0.269287,0.940186
12/9/2020 2:56:08.363000000 PM,-0.325195,0.26709,0.959717
12/9/2020 2:56:08.374000000 PM,-0.330566,0.251221,0.934326
12/9/2020 2:56:08.386000000 PM,-0.304443,0.256104,0.914551
12/9/2020 2:56:08.399000000 PM,-0.273682,0.281494,0.895996
12/9/2020 2:56:08.411000000 PM,-0.257812,0.29541,0.890381
12/9/2020 2:56:08.424000000 PM,-0.267334,0.299561,0.894775
12/9/2020 2:56:08.436000000 PM,-0.28418,0.310059,0.899902
12/9/2020 2:56:08.449000000 PM,-0.293945,0.322021,0.895508
12/9/2020 2:56:08.461000000 PM,-0.310547,0.352051,0.884277
12/9/2020 2:56:08.474000000 PM,-0.322998,0.391113,0.849854
12/9/2020 2:56:08.486000000 PM,-0.322266,0.429199,0.834229
12/9/2020 2:56:08.501000000 PM,-0.327881,0.460693,0.842041
12/9/2020 2:56:08.515000000 PM,-0.342529,0.431396,0.850586
12/9/2020 2:56:08.524000000 PM,-0.349609,0.403564,0.851807
12/9/2020 2:56:08.537000000 PM,-0.363037,0.377197,0.859619
12/9/2020 2:56:08.554000000 PM,-0.355957,0.3479,0.864014
12/9/2020 2:56:08.561000000 PM,-0.348389,0.334473,0.848145
12/9/2020 2:56:08.577000000 PM,-0.341064,0.31665,0.865234
12/9/2020 2:56:08.586000000 PM,-0.339111,0.313477,0.849854
12/9/2020 2:56:08.599000000 PM,-0.331543,0.310303,0.846436
12/9/2020 2:56:08.614000000 PM,-0.31958,0.297852,0.87085
12/9/2020 2:56:08.624000000 PM,-0.299072,0.290771,0.863525
12/9/2020 2:56:08.639000000 PM,-0.294678,0.288086,0.860352
12/9/2020 2:56:08.653000000 PM,-0.296631,0.318848,0.843262
12/9/2020 2:56:08.661000000 PM,-0.288818,0.341553,0.829102
12/9/2020 2:56:08.676000000 PM,-0.27002,0.370361,0.808838
12/9/2020 2:56:08.687000000 PM,-0.261963,0.368408,0.804443
12/9/2020 2:56:08.699000000 PM,-0.26001,0.334229,0.825928
12/9/2020 2:56:08.714000000 PM,-0.277832,0.293213,0.864014
12/9/2020 2:56:08.724000000 PM,-0.302002,0.283447,0.899902
12/9/2020 2:56:08.741000000 PM,-0.287842,0.287109,0.842529
12/9/2020 2:56:08.749000000 PM,-0.283691,0.3125,0.838623
12/9/2020 2:56:08.761000000 PM,-0.280518,0.342285,0.859131
12/9/2020 2:56:08.774000000 PM,-0.294434,0.343506,0.891113
12/9/2020 2:56:08.786000000 PM,-0.316162,0.300537,0.896729
12/9/2020 2:56:08.799000000 PM,-0.319336,0.269531,0.894287
12/9/2020 2:56:08.815000000 PM,-0.309082,0.277588,0.893311
12/9/2020 2:56:08.824000000 PM,-0.304932,0.301514,0.889404
12/9/2020 2:56:08.836000000 PM,-0.309326,0.335693,0.925049
12/9/2020 2:56:08.849000000 PM,-0.292236,0.337891,0.89502
12/9/2020 2:56:08.861000000 PM,-0.298096,0.343506,0.99292
12/9/2020 2:56:08.878000000 PM,-0.342529,0.342773,1.121582
12/9/2020 2:56:08.886000000 PM,-0.356201,0.3125,1.067627
12/9/2020 2:56:08.899000000 PM,-0.309082,0.273682,0.966309
12/9/2020 2:56:08.911000000 PM,-0.316406,0.311035,1.101318
12/9/2020 2:56:08.925000000 PM,-0.351074,0.314209,1.135986
12/9/2020 2:56:08.936000000 PM,-0.362061,0.288086,1.039551
12/9/2020 2:56:08.949000000 PM,-0.358154,0.287598,0.996826
12/9/2020 2:56:08.964000000 PM,-0.345459,0.347656,0.952148
12/9/2020 2:56:08.974000000 PM,-0.352539,0.392578,0.957031
12/9/2020 2:56:08.986000000 PM,-0.350098,0.43042,0.875
12/9/2020 2:56:09.002000000 PM,-0.364258,0.482178,0.790283
12/9/2020 2:56:09.012000000 PM,-0.397705,0.511475,0.746826
12/9/2020 2:56:09.024000000 PM,-0.436035,0.515869,0.698975
12/9/2020 2:56:09.036000000 PM,-0.462646,0.499268,0.671631
12/9/2020 2:56:09.049000000 PM,-0.482666,0.473877,0.683838
12/9/2020 2:56:09.064000000 PM,-0.482178,0.401611,0.730225
12/9/2020 2:56:09.074000000 PM,-0.464355,0.358643,0.771484
12/9/2020 2:56:09.089000000 PM,-0.415771,0.300537,0.814941
12/9/2020 2:56:09.099000000 PM,-0.385254,0.282471,0.824951
12/9/2020 2:56:09.117000000 PM,-0.393311,0.267334,0.871582
12/9/2020 2:56:09.124000000 PM,-0.407471,0.271484,0.885498
12/9/2020 2:56:09.136000000 PM,-0.428223,0.281006,0.901855
12/9/2020 2:56:09.149000000 PM,-0.443848,0.303467,0.921631
12/9/2020 2:56:09.164000000 PM,-0.431152,0.31665,0.876709
12/9/2020 2:56:09.174000000 PM,-0.419678,0.335449,0.854492
12/9/2020 2:56:09.186000000 PM,-0.421143,0.37915,0.823486
12/9/2020 2:56:09.199000000 PM,-0.43457,0.447998,0.791504
12/9/2020 2:56:09.214000000 PM,-0.442627,0.522949,0.783936
12/9/2020 2:56:09.224000000 PM,-0.443115,0.540527,0.779053
12/9/2020 2:56:09.236000000 PM,-0.436279,0.531494,0.756104
12/9/2020 2:56:09.255000000 PM,-0.442383,0.477295,0.774902
12/9/2020 2:56:09.261000000 PM,-0.430176,0.451172,0.773438
12/9/2020 2:56:09.278000000 PM,-0.401855,0.39502,0.778076
12/9/2020 2:56:09.286000000 PM,-0.368408,0.351562,0.77832
12/9/2020 2:56:09.299000000 PM,-0.335693,0.319092,0.773193
12/9/2020 2:56:09.314000000 PM,-0.315186,0.303467,0.777832
12/9/2020 2:56:09.325000000 PM,-0.312988,0.293213,0.782959
12/9/2020 2:56:09.340000000 PM,-0.316162,0.275146,0.785889
12/9/2020 2:56:09.349000000 PM,-0.317627,0.267578,0.782959
12/9/2020 2:56:09.364000000 PM,-0.330322,0.263916,0.793213
12/9/2020 2:56:09.375000000 PM,-0.348877,0.262207,0.792725
12/9/2020 2:56:09.391000000 PM,-0.358398,0.272461,0.797119
12/9/2020 2:56:09.399000000 PM,-0.365479,0.272461,0.787354
12/9/2020 2:56:09.411000000 PM,-0.361328,0.286377,0.783447
12/9/2020 2:56:09.424000000 PM,-0.367432,0.299072,0.799805
12/9/2020 2:56:09.441000000 PM,-0.373535,0.300049,0.814209
12/9/2020 2:56:09.449000000 PM,-0.373535,0.301514,0.821289
12/9/2020 2:56:09.461000000 PM,-0.383057,0.318604,0.828369
12/9/2020 2:56:09.474000000 PM,-0.393311,0.337402,0.85498
12/9/2020 2:56:09.486000000 PM,-0.402344,0.343994,0.858887
12/9/2020 2:56:09.501000000 PM,-0.414551,0.36377,0.875
12/9/2020 2:56:09.511000000 PM,-0.422852,0.380127,0.874023
12/9/2020 2:56:09.525000000 PM,-0.445312,0.409668,0.931396
12/9/2020 2:56:09.540000000 PM,-0.454346,0.399658,0.91748
12/9/2020 2:56:09.549000000 PM,-0.460938,0.409424,0.920898
12/9/2020 2:56:09.562000000 PM,-0.437988,0.398682,0.931885
12/9/2020 2:56:09.577000000 PM,-0.425049,0.408691,0.96875
12/9/2020 2:56:09.586000000 PM,-0.428711,0.405029,0.987305
12/9/2020 2:56:09.603000000 PM,-0.457031,0.369629,1.027588
12/9/2020 2:56:09.611000000 PM,-0.484131,0.342041,1.064697
12/9/2020 2:56:09.624000000 PM,-0.495605,0.309326,1.012451
12/9/2020 2:56:09.637000000 PM,-0.473877,0.296631,0.953857
12/9/2020 2:56:09.650000000 PM,-0.452148,0.327393,0.952148
12/9/2020 2:56:09.665000000 PM,-0.44751,0.355225,0.980225
12/9/2020 2:56:09.674000000 PM,-0.442627,0.333496,0.962891
12/9/2020 2:56:09.686000000 PM,-0.424072,0.318115,0.960449
12/9/2020 2:56:09.699000000 PM,-0.396973,0.332764,1.007324
12/9/2020 2:56:09.712000000 PM,-0.333252,0.344971,0.946533
12/9/2020 2:56:09.724000000 PM,-0.276855,0.349854,0.911621
12/9/2020 2:56:09.736000000 PM,-0.231201,0.360107,0.880615
12/9/2020 2:56:09.751000000 PM,-0.203613,0.385742,0.863037
12/9/2020 2:56:09.761000000 PM,-0.200195,0.412598,0.875244
12/9/2020 2:56:09.774000000 PM,-0.192871,0.453613,0.847412
12/9/2020 2:56:09.786000000 PM,-0.191895,0.504639,0.827393
12/9/2020 2:56:09.804000000 PM,-0.187744,0.526123,0.836426
12/9/2020 2:56:09.811000000 PM,-0.189453,0.503906,0.844727
12/9/2020 2:56:09.824000000 PM,-0.182129,0.416016,0.83667
12/9/2020 2:56:09.836000000 PM,-0.187988,0.306396,0.807129
12/9/2020 2:56:09.849000000 PM,-0.214111,0.240479,0.816406
12/9/2020 2:56:09.861000000 PM,-0.255127,0.220459,0.818604
12/9/2020 2:56:09.874000000 PM,-0.282959,0.215576,0.854004
12/9/2020 2:56:09.886000000 PM,-0.299561,0.209473,0.92041
12/9/2020 2:56:09.903000000 PM,-0.281006,0.17627,0.96167
12/9/2020 2:56:09.911000000 PM,-0.251221,0.174561,0.953125
12/9/2020 2:56:09.924000000 PM,-0.224365,0.208984,0.925293
12/9/2020 2:56:09.936000000 PM,-0.22583,0.28833,0.9104
12/9/2020 2:56:09.949000000 PM,-0.254395,0.366699,0.898438
12/9/2020 2:56:09.961000000 PM,-0.267334,0.394287,0.885986
12/9/2020 2:56:09.974000000 PM,-0.288818,0.388428,0.864502
12/9/2020 2:56:10.046000000 PM,-0.38916,0.447754,0.83374
12/9/2020 2:56:10.052000000 PM,-0.4021,0.429688,0.827148
12/9/2020 2:56:10.061000000 PM,-0.407715,0.393555,0.812256
12/9/2020 2:56:10.074000000 PM,-0.413086,0.356934,0.815186
12/9/2020 2:56:10.086000000 PM,-0.409424,0.307373,0.829102
12/9/2020 2:56:10.099000000 PM,-0.406006,0.261719,0.831055
12/9/2020 2:56:10.111000000 PM,-0.403076,0.24292,0.860107
12/9/2020 2:56:10.163000000 PM,-0.359619,0.29248,0.859863
12/9/2020 2:56:10.169000000 PM,-0.358398,0.282715,0.860107
12/9/2020 2:56:10.186000000 PM,-0.334473,0.267578,0.848633
12/9/2020 2:56:10.193000000 PM,-0.327881,0.260742,0.853027
12/9/2020 2:56:10.204000000 PM,-0.3125,0.25708,0.84082
12/9/2020 2:56:10.214000000 PM,-0.309814,0.265625,0.849609
12/9/2020 2:56:10.225000000 PM,-0.307617,0.292969,0.85498
12/9/2020 2:56:10.236000000 PM,-0.327148,0.317139,0.865234
12/9/2020 2:56:10.252000000 PM,-0.310547,0.311768,0.866455
12/9/2020 2:56:10.261000000 PM,-0.302979,0.3125,0.876709
12/9/2020 2:56:10.275000000 PM,-0.289062,0.311523,0.88623
12/9/2020 2:56:10.291000000 PM,-0.300537,0.392334,0.900635
12/9/2020 2:56:10.299000000 PM,-0.315186,0.411133,0.894775
12/9/2020 2:56:10.311000000 PM,-0.332275,0.391357,0.867188
12/9/2020 2:56:10.324000000 PM,-0.331543,0.349854,0.876709
12/9/2020 2:56:10.339000000 PM,-0.326904,0.290283,0.887695
12/9/2020 2:56:10.350000000 PM,-0.322998,0.284912,0.889893
12/9/2020 2:56:10.361000000 PM,-0.302246,0.297852,0.883057
12/9/2020 2:56:10.377000000 PM,-0.281494,0.314941,0.905273
12/9/2020 2:56:10.386000000 PM,-0.267334,0.297607,0.918213
12/9/2020 2:56:10.403000000 PM,-0.263184,0.265625,0.944336
12/9/2020 2:56:10.411000000 PM,-0.272217,0.26123,0.959717
12/9/2020 2:56:10.424000000 PM,-0.281738,0.272461,1.003174
12/9/2020 2:56:10.440000000 PM,-0.272949,0.275635,1.023193
12/9/2020 2:56:10.449000000 PM,-0.253906,0.26416,1.030029
12/9/2020 2:56:10.461000000 PM,-0.241943,0.284424,1.067139
12/9/2020 2:56:10.474000000 PM,-0.230957,0.300781,1.003174
12/9/2020 2:56:10.486000000 PM,-0.24707,0.32251,0.999268
12/9/2020 2:56:10.499000000 PM,-0.297119,0.360352,1.053711
12/9/2020 2:56:10.513000000 PM,-0.351562,0.375732,1.016113
12/9/2020 2:56:10.524000000 PM,-0.374268,0.341797,1.000732
12/9/2020 2:56:10.536000000 PM,-0.399902,0.304932,0.966797
12/9/2020 2:56:10.554000000 PM,-0.410645,0.30249,0.89502
12/9/2020 2:56:10.562000000 PM,-0.403564,0.314453,0.878662
12/9/2020 2:56:10.578000000 PM,-0.410156,0.327148,0.918701
12/9/2020 2:56:10.586000000 PM,-0.428711,0.316406,0.887207
12/9/2020 2:56:10.599000000 PM,-0.443604,0.31543,0.807373
12/9/2020 2:56:10.611000000 PM,-0.467041,0.351807,0.773682
12/9/2020 2:56:10.624000000 PM,-0.478027,0.393799,0.741455
12/9/2020 2:56:10.636000000 PM,-0.476562,0.420654,0.720215
12/9/2020 2:56:10.649000000 PM,-0.468018,0.402588,0.744629
12/9/2020 2:56:10.661000000 PM,-0.453125,0.359863,0.762695
12/9/2020 2:56:10.678000000 PM,-0.439209,0.356934,0.797607
12/9/2020 2:56:10.686000000 PM,-0.429443,0.362793,0.828857
12/9/2020 2:56:10.699000000 PM,-0.418701,0.325195,0.846924
12/9/2020 2:56:10.711000000 PM,-0.41333,0.270508,0.852783
12/9/2020 2:56:10.724000000 PM,-0.420654,0.245117,0.85791
12/9/2020 2:56:10.736000000 PM,-0.456543,0.264648,0.887939
12/9/2020 2:56:10.750000000 PM,-0.475586,0.27002,0.883789
12/9/2020 2:56:10.765000000 PM,-0.436035,0.25708,0.852051
12/9/2020 2:56:10.774000000 PM,-0.417969,0.283691,0.864014
12/9/2020 2:56:10.789000000 PM,-0.410156,0.356689,0.859619
12/9/2020 2:56:10.799000000 PM,-0.428467,0.412842,0.854248
12/9/2020 2:56:10.816000000 PM,-0.450195,0.47168,0.827881
12/9/2020 2:56:10.824000000 PM,-0.457764,0.484375,0.821533
12/9/2020 2:56:10.837000000 PM,-0.459473,0.471924,0.802002
12/9/2020 2:56:10.852000000 PM,-0.464844,0.418213,0.786377
12/9/2020 2:56:10.861000000 PM,-0.469971,0.371094,0.762939
12/9/2020 2:56:10.874000000 PM,-0.493164,0.299316,0.770508
12/9/2020 2:56:10.886000000 PM,-0.475098,0.256104,0.782715
12/9/2020 2:56:10.899000000 PM,-0.421387,0.219482,0.787109
12/9/2020 2:56:10.911000000 PM,-0.381104,0.199219,0.804932
12/9/2020 2:56:10.924000000 PM,-0.367432,0.188965,0.826172
12/9/2020 2:56:10.936000000 PM,-0.37207,0.163574,0.846191
12/9/2020 2:56:10.956000000 PM,-0.38208,0.137207,0.835938
12/9/2020 2:56:10.963000000 PM,-0.383301,0.125,0.837402
12/9/2020 2:56:10.977000000 PM,-0.362549,0.158447,0.85791
12/9/2020 2:56:10.986000000 PM,-0.353271,0.178955,0.850586
12/9/2020 2:56:11.003000000 PM,-0.325439,0.187012,0.849121
12/9/2020 2:56:11.011000000 PM,-0.311035,0.179199,0.836182
12/9/2020 2:56:11.024000000 PM,-0.303223,0.19458,0.829834
12/9/2020 2:56:11.036000000 PM,-0.310059,0.210449,0.828613
12/9/2020 2:56:11.054000000 PM,-0.328125,0.203857,0.821777
12/9/2020 2:56:11.061000000 PM,-0.345459,0.197754,0.826416
12/9/2020 2:56:11.074000000 PM,-0.36792,0.1875,0.842041
12/9/2020 2:56:11.090000000 PM,-0.40332,0.199463,0.85791
12/9/2020 2:56:11.099000000 PM,-0.426758,0.203857,0.867432
12/9/2020 2:56:11.111000000 PM,-0.456055,0.220215,0.891602
12/9/2020 2:56:11.124000000 PM,-0.47583,0.203369,0.894287
12/9/2020 2:56:11.136000000 PM,-0.48877,0.195801,0.902588
12/9/2020 2:56:11.149000000 PM,-0.483887,0.209229,0.909424
12/9/2020 2:56:11.162000000 PM,-0.4729,0.238281,0.933838
12/9/2020 2:56:11.174000000 PM,-0.462158,0.272217,0.945068
12/9/2020 2:56:11.186000000 PM,-0.460449,0.299316,0.94043
12/9/2020 2:56:11.202000000 PM,-0.459717,0.309082,0.954102
12/9/2020 2:56:11.211000000 PM,-0.459473,0.304443,0.948486
12/9/2020 2:56:11.226000000 PM,-0.477051,0.31543,0.970947
12/9/2020 2:56:11.236000000 PM,-0.48291,0.304688,0.972656
12/9/2020 2:56:11.249000000 PM,-0.486328,0.297607,0.977539
12/9/2020 2:56:11.264000000 PM,-0.466064,0.281738,0.94751
12/9/2020 2:56:11.278000000 PM,-0.427979,0.287109,0.932861
12/9/2020 2:56:11.286000000 PM,-0.414062,0.288086,0.932861
12/9/2020 2:56:11.299000000 PM,-0.408691,0.273438,0.947266
12/9/2020 2:56:11.311000000 PM,-0.403564,0.255859,0.954834
12/9/2020 2:56:11.328000000 PM,-0.389893,0.232422,0.966797
12/9/2020 2:56:11.336000000 PM,-0.365967,0.205566,0.960449
12/9/2020 2:56:11.351000000 PM,-0.33252,0.16626,0.923584
12/9/2020 2:56:11.366000000 PM,-0.305176,0.16626,0.900635
12/9/2020 2:56:11.374000000 PM,-0.297119,0.17627,0.911377
12/9/2020 2:56:11.389000000 PM,-0.295898,0.169189,0.957764
12/9/2020 2:56:11.403000000 PM,-0.286377,0.133057,0.915283
12/9/2020 2:56:11.411000000 PM,-0.268311,0.127197,0.931885
12/9/2020 2:56:11.424000000 PM,-0.256592,0.139404,0.944336
12/9/2020 2:56:11.441000000 PM,-0.240479,0.162354,0.957764
12/9/2020 2:56:11.449000000 PM,-0.238281,0.168701,0.944824
12/9/2020 2:56:11.465000000 PM,-0.236816,0.163086,0.903809
12/9/2020 2:56:11.474000000 PM,-0.230957,0.169922,0.903076
12/9/2020 2:56:11.486000000 PM,-0.236084,0.184814,0.900879
12/9/2020 2:56:11.499000000 PM,-0.234863,0.184326,0.906738
12/9/2020 2:56:11.511000000 PM,-0.240967,0.165527,0.914795
12/9/2020 2:56:11.528000000 PM,-0.258301,0.133301,0.938965
12/9/2020 2:56:11.536000000 PM,-0.289307,0.130615,0.980957
12/9/2020 2:56:11.549000000 PM,-0.297852,0.12085,1.009766
12/9/2020 2:56:11.569000000 PM,-0.256348,0.116211,0.973633
12/9/2020 2:56:11.576000000 PM,-0.236816,0.116943,0.974121
12/9/2020 2:56:11.590000000 PM,-0.203125,0.134277,0.960205
12/9/2020 2:56:11.599000000 PM,-0.204834,0.16333,0.945801
12/9/2020 2:56:11.613000000 PM,-0.228271,0.192871,0.927734
12/9/2020 2:56:11.624000000 PM,-0.264404,0.208984,0.925293
12/9/2020 2:56:11.640000000 PM,-0.295166,0.222412,0.911377
12/9/2020 2:56:11.649000000 PM,-0.295166,0.238037,0.902832
12/9/2020 2:56:11.663000000 PM,-0.291992,0.275146,0.877441
12/9/2020 2:56:11.675000000 PM,-0.29541,0.293945,0.886475
12/9/2020 2:56:11.686000000 PM,-0.300537,0.305176,0.885254
12/9/2020 2:56:11.703000000 PM,-0.323975,0.29126,0.865234
12/9/2020 2:56:11.711000000 PM,-0.335693,0.266602,0.871826
12/9/2020 2:56:11.727000000 PM,-0.340332,0.236816,0.878662
12/9/2020 2:56:11.740000000 PM,-0.352051,0.220215,0.897705
12/9/2020 2:56:11.749000000 PM,-0.362793,0.19873,0.894531
12/9/2020 2:56:11.763000000 PM,-0.37793,0.176758,0.884277
12/9/2020 2:56:11.778000000 PM,-0.383789,0.182617,0.866211
12/9/2020 2:56:11.786000000 PM,-0.37915,0.186279,0.867188
12/9/2020 2:56:11.804000000 PM,-0.360352,0.178467,0.867676
12/9/2020 2:56:11.811000000 PM,-0.338379,0.167725,0.870117
12/9/2020 2:56:11.827000000 PM,-0.312012,0.155273,0.856445
12/9/2020 2:56:11.836000000 PM,-0.292236,0.154541,0.839355
12/9/2020 2:56:11.849000000 PM,-0.282227,0.158447,0.828369
12/9/2020 2:56:11.862000000 PM,-0.271973,0.165771,0.852295
12/9/2020 2:56:11.877000000 PM,-0.284668,0.146729,0.859375
12/9/2020 2:56:11.890000000 PM,-0.292725,0.12915,0.858398
12/9/2020 2:56:11.899000000 PM,-0.301758,0.144531,0.873291
12/9/2020 2:56:11.914000000 PM,-0.313721,0.204102,0.89502
12/9/2020 2:56:11.928000000 PM,-0.318115,0.230713,0.908447
12/9/2020 2:56:11.936000000 PM,-0.324951,0.242432,0.910645
12/9/2020 2:56:11.950000000 PM,-0.321777,0.244629,0.88623
12/9/2020 2:56:11.961000000 PM,-0.334473,0.248047,0.912842
12/9/2020 2:56:11.977000000 PM,-0.333008,0.230469,0.9375
12/9/2020 2:56:11.987000000 PM,-0.33374,0.223389,0.940918
12/9/2020 2:56:12.003000000 PM,-0.320801,0.229736,0.922607
12/9/2020 2:56:12.011000000 PM,-0.314453,0.242432,0.935059
12/9/2020 2:56:12.025000000 PM,-0.306641,0.244873,0.940186
12/9/2020 2:56:12.041000000 PM,-0.302002,0.26709,0.961914
12/9/2020 2:56:12.049000000 PM,-0.311279,0.272461,0.991211
12/9/2020 2:56:12.061000000 PM,-0.323975,0.265869,1.055176
12/9/2020 2:56:12.075000000 PM,-0.327393,0.24585,1.033691
12/9/2020 2:56:12.086000000 PM,-0.32251,0.239258,1.046875
12/9/2020 2:56:12.101000000 PM,-0.312256,0.229004,1.01709
12/9/2020 2:56:12.111000000 PM,-0.317383,0.231201,1.024658
12/9/2020 2:56:12.125000000 PM,-0.339355,0.242432,1.056885
12/9/2020 2:56:12.140000000 PM,-0.366455,0.284668,0.992188
12/9/2020 2:56:12.149000000 PM,-0.370361,0.302979,0.967529
12/9/2020 2:56:12.161000000 PM,-0.370117,0.345703,0.946777
12/9/2020 2:56:12.174000000 PM,-0.367188,0.355225,0.939697
12/9/2020 2:56:12.186000000 PM,-0.372314,0.335938,0.936035
12/9/2020 2:56:12.200000000 PM,-0.387695,0.309814,0.888428
12/9/2020 2:56:12.211000000 PM,-0.417725,0.313721,0.892334
12/9/2020 2:56:12.224000000 PM,-0.415527,0.324951,0.825439
12/9/2020 2:56:12.239000000 PM,-0.390869,0.337891,0.776855
12/9/2020 2:56:12.253000000 PM,-0.376953,0.357178,0.770752
12/9/2020 2:56:12.261000000 PM,-0.388184,0.359131,0.752686
12/9/2020 2:56:12.274000000 PM,-0.425537,0.35376,0.76001
12/9/2020 2:56:12.286000000 PM,-0.459717,0.359619,0.754883
12/9/2020 2:56:12.305000000 PM,-0.480225,0.403564,0.800781
12/9/2020 2:56:12.311000000 PM,-0.47876,0.406006,0.814941
12/9/2020 2:56:12.326000000 PM,-0.440186,0.375244,0.826172
12/9/2020 2:56:12.341000000 PM,-0.424805,0.352295,0.833252
12/9/2020 2:56:12.349000000 PM,-0.412109,0.349609,0.843018
12/9/2020 2:56:12.361000000 PM,-0.397705,0.335205,0.847168
12/9/2020 2:56:12.374000000 PM,-0.396484,0.330078,0.865234
12/9/2020 2:56:12.386000000 PM,-0.403564,0.332275,0.922607
12/9/2020 2:56:12.402000000 PM,-0.391602,0.334473,0.901123
12/9/2020 2:56:12.412000000 PM,-0.372803,0.342041,0.884521
12/9/2020 2:56:12.428000000 PM,-0.362305,0.37915,0.86499
12/9/2020 2:56:12.436000000 PM,-0.359863,0.403076,0.865723
12/9/2020 2:56:12.452000000 PM,-0.369385,0.421143,0.863525
12/9/2020 2:56:12.465000000 PM,-0.365234,0.427979,0.851562
12/9/2020 2:56:12.474000000 PM,-0.359863,0.44165,0.842773
12/9/2020 2:56:12.489000000 PM,-0.346436,0.444336,0.852783
12/9/2020 2:56:12.503000000 PM,-0.338135,0.431152,0.847412
12/9/2020 2:56:12.511000000 PM,-0.336182,0.40918,0.842529
12/9/2020 2:56:12.524000000 PM,-0.345703,0.375,0.829102
12/9/2020 2:56:12.536000000 PM,-0.35083,0.342773,0.823242
12/9/2020 2:56:12.555000000 PM,-0.341797,0.311279,0.841064
12/9/2020 2:56:12.561000000 PM,-0.337402,0.300293,0.836914
12/9/2020 2:56:12.579000000 PM,-0.336182,0.285156,0.841064
12/9/2020 2:56:12.587000000 PM,-0.335938,0.296631,0.830322
12/9/2020 2:56:12.599000000 PM,-0.33667,0.29248,0.840576
12/9/2020 2:56:12.611000000 PM,-0.338867,0.275146,0.841064
12/9/2020 2:56:12.625000000 PM,-0.331055,0.268066,0.832275
12/9/2020 2:56:12.641000000 PM,-0.349609,0.264404,0.842529
12/9/2020 2:56:12.649000000 PM,-0.349121,0.268066,0.830322
12/9/2020 2:56:12.661000000 PM,-0.367676,0.292236,0.82251
12/9/2020 2:56:12.674000000 PM,-0.38208,0.310059,0.790039
12/9/2020 2:56:12.687000000 PM,-0.393555,0.322021,0.80127
12/9/2020 2:56:12.703000000 PM,-0.405273,0.333984,0.820801
12/9/2020 2:56:12.711000000 PM,-0.404053,0.328125,0.810791
12/9/2020 2:56:12.726000000 PM,-0.38623,0.326416,0.828125
